2017-12-15,call,AAPL171215C00115000,2017-12-11 2:14PM EST,115.00,57.41,0.00,0.00,0.00,-,2,0,0.00%
2017-12-15,call,AAPL171215C00120000,2017-12-11 2:10PM EST,120.00,52.50,0.00,0.00,0.00,-,4,0,0.00%
2017-12-15,call,AAPL171215C00125000,2017-12-11 12:29PM EST,125.00,47.45,0.00,0.00,0.00,-,2,0,0.00%
2017-12-15,call,AAPL171215C00130000,2017-12-12 2:15PM EST,130.00,41.98,0.00,0.00,0.00,-,3,0,0.00%
2017-12-15,call,AAPL171215C00135000,2017-12-12 2:33PM EST,135.00,37.02,0.00,0.00,0.00,-,5,0,0.00%
2017-12-15,call,AAPL171215C00140000,2017-12-12 3:45PM EST,140.00,32.00,0.00,0.00,0.00,-,19,0,0.00%
2017-12-15,call,AAPL171215C00145000,2017-12-12 3:54PM EST,145.00,26.75,0.00,0.00,0.00,-,42,0,0.00%
2017-12-15,call,AAPL171215C00147000,2017-12-07 6:39PM EST,147.00,22.65,22.40,22.70,0.00,-,25,0,0.00%
2017-12-15,call,AAPL171215C00148000,2017-12-07 6:39PM EST,148.00,22.05,21.40,21.70,0.00,-,2,5,0.00%
2017-12-15,call,AAPL171215C00149000,2017-12-07 6:39PM EST,149.00,20.50,20.45,20.70,0.00,-,5,0,0.00%
2017-12-15,call,AAPL171215C00150000,2017-12-12 2:17PM EST,150.00,22.10,0.00,0.00,0.00,-,44,0,0.00%
2017-12-15,call,AAPL171215C00152500,2017-12-07 3:59PM EST,152.50,17.20,16.95,17.25,-5.53,-24.33%,3,31,0.00%
2017-12-15,call,AAPL171215C00155000,2017-12-12 3:59PM EST,155.00,16.80,0.00,0.00,0.00,-,92,0,0.00%
2017-12-15,call,AAPL171215C00157500,2017-12-11 10:40AM EST,157.50,14.09,0.00,0.00,0.00,-,13,0,0.00%
2017-12-15,call,AAPL171215C00160000,2017-12-12 3:59PM EST,160.00,11.77,0.00,0.00,0.00,-,"4,149",0,0.00%
2017-12-15,call,AAPL171215C00162500,2017-12-12 9:31AM EST,162.50,9.69,0.00,0.00,0.00,-,1,0,0.00%
2017-12-15,call,AAPL171215C00165000,2017-12-12 3:58PM EST,165.00,6.75,0.00,0.00,0.00,-,821,0,0.00%
2017-12-15,call,AAPL171215C00167500,2017-12-12 3:59PM EST,167.50,4.38,0.00,0.00,0.00,-,316,0,0.00%
2017-12-15,call,AAPL171215C00170000,2017-12-12 3:59PM EST,170.00,2.27,0.00,0.00,0.00,-,"12,387",0,0.00%
2017-12-15,call,AAPL171215C00172500,2017-12-12 3:59PM EST,172.50,0.79,0.00,0.00,0.00,-,"23,870",0,1.56%
2017-12-15,call,AAPL171215C00175000,2017-12-12 3:59PM EST,175.00,0.19,0.00,0.00,0.00,-,"18,629",0,6.25%
2017-12-15,call,AAPL171215C00177500,2017-12-12 3:59PM EST,177.50,0.07,0.00,0.00,0.00,-,"7,308",0,12.50%
2017-12-15,call,AAPL171215C00180000,2017-12-12 3:57PM EST,180.00,0.03,0.00,0.00,0.00,-,"2,196",0,12.50%
2017-12-15,call,AAPL171215C00182500,2017-12-12 3:31PM EST,182.50,0.01,0.00,0.00,0.00,-,871,0,12.50%
2017-12-15,call,AAPL171215C00185000,2017-12-12 3:56PM EST,185.00,0.01,0.00,0.00,0.00,-,269,0,25.00%
2017-12-15,call,AAPL171215C00187500,2017-12-11 2:55PM EST,187.50,0.01,0.00,0.00,0.00,-,16,0,25.00%
2017-12-15,call,AAPL171215C00190000,2017-12-08 3:25PM EST,190.00,0.01,0.00,0.02,-0.01,-50.00%,377,"32,333",46.09%
2017-12-15,call,AAPL171215C00192500,2017-12-08 3:46PM EST,192.50,0.01,0.00,0.03,-0.01,-50.00%,20,799,50.00%
2017-12-15,call,AAPL171215C00195000,2017-12-08 2:42PM EST,195.00,0.01,0.00,0.01,-0.01,-50.00%,21,"7,317",52.34%
2017-12-15,call,AAPL171215C00197500,2017-12-04 12:10PM EST,197.50,0.01,0.00,0.02,-0.03,-75.00%,230,"1,101",57.03%
2017-12-15,call,AAPL171215C00200000,2017-12-04 3:45PM EST,200.00,0.01,0.00,0.02,-0.01,-50.00%,923,"39,474",61.72%
2017-12-15,call,AAPL171215C00205000,2017-12-08 3:59PM EST,205.00,0.01,0.00,0.01,-0.01,-50.00%,2,"8,243",65.63%
2017-12-15,call,AAPL171215C00210000,2017-12-01 3:40PM EST,210.00,0.01,0.00,0.01,-0.03,-75.00%,312,"43,442",75.00%
2017-12-15,call,AAPL171215C00215000,2017-11-16 3:05PM EST,215.00,0.01,0.00,0.01,0.00,-,50,"25,014",81.25%
2017-12-15,call,AAPL171215C00220000,2017-11-22 10:39AM EST,220.00,0.01,0.00,0.01,0.00,-,4,"7,695",90.63%
2017-12-15,call,AAPL171215C00225000,2017-11-03 10:27AM EST,225.00,0.01,0.00,0.01,-0.01,-50.00%,11,"1,501",96.88%
2017-12-15,call,AAPL171215C00230000,2017-11-03 11:14AM EST,230.00,0.01,0.00,0.02,-0.01,-50.00%,20,"1,314",109.38%
2017-12-15,call,AAPL171215C00235000,2017-11-21 1:30PM EST,235.00,0.01,0.00,0.01,0.00,-,50,433,112.50%
2017-12-15,call,AAPL171215C00240000,2017-11-16 2:48PM EST,240.00,0.01,0.00,0.01,0.00,-,100,"2,036",118.75%
2017-12-15,call,AAPL171215C00245000,2017-11-07 3:39PM EST,245.00,0.01,0.00,0.01,0.00,-,2,892,125.00%
2017-12-15,call,AAPL171215C00250000,2017-10-05 2:00PM EST,250.00,0.01,0.00,0.01,0.00,-,27,551,131.25%
2017-12-15,call,AAPL171215C00255000,2017-11-03 10:55PM EST,255.00,0.01,0.00,0.02,0.00,-,1,1,143.75%
2017-12-15,call,AAPL171215C00265000,2017-11-29 4:08PM EST,265.00,0.01,0.00,0.02,0.00,-,1,1,156.25%
2017-12-15,call,AAPL171215C00275000,2017-11-03 10:55PM EST,275.00,0.01,0.00,0.01,0.00,-,10,10,162.50%
2017-12-15,put,AAPL171215P00070000,2017-10-30 3:22PM EST,70.00,0.01,0.00,0.01,0.00,-,1,0,306.25%
2017-12-15,put,AAPL171215P00075000,2017-10-30 3:22PM EST,75.00,0.01,0.00,0.01,0.00,-,1,0,287.50%
2017-12-15,put,AAPL171215P00080000,2017-10-23 11:54AM EST,80.00,0.01,0.00,0.01,0.00,-,5,736,262.50%
2017-12-15,put,AAPL171215P00085000,2017-10-13 11:13AM EST,85.00,0.01,0.00,0.01,-0.02,-66.67%,1,559,243.75%
2017-12-15,put,AAPL171215P00090000,2017-10-13 11:13AM EST,90.00,0.01,0.00,0.01,-0.01,-50.00%,1,"3,632",225.00%
2017-12-15,put,AAPL171215P00095000,2017-11-02 11:31AM EST,95.00,0.01,0.00,0.01,0.00,-,1,"3,881",206.25%
2017-12-15,put,AAPL171215P00100000,2017-11-02 1:53PM EST,100.00,0.01,0.00,0.02,0.00,-,31,"2,560",200.00%
2017-12-15,put,AAPL171215P00105000,2017-11-03 8:54AM EST,105.00,0.01,0.00,0.01,0.00,-,1,"3,765",175.00%
2017-12-15,put,AAPL171215P00110000,2017-11-22 2:24PM EST,110.00,0.01,0.00,0.01,0.00,-,6,"4,349",156.25%
2017-12-15,put,AAPL171215P00115000,2017-11-17 11:15AM EST,115.00,0.01,0.00,0.01,0.00,-,10,"7,324",143.75%
2017-12-15,put,AAPL171215P00120000,2017-11-17 3:39PM EST,120.00,0.01,0.00,0.02,0.00,-,229,"5,761",137.50%
2017-12-15,put,AAPL171215P00125000,2017-12-06 3:32PM EST,125.00,0.01,0.00,0.02,0.00,-,10,"6,501",121.88%
2017-12-15,put,AAPL171215P00130000,2017-12-07 1:44PM EST,130.00,0.01,0.00,0.02,-0.01,-50.00%,40,"8,019",107.81%
2017-12-15,put,AAPL171215P00135000,2017-12-12 1:49PM EST,135.00,0.02,0.00,0.00,0.00,-,20,0,50.00%
2017-12-15,put,AAPL171215P00140000,2017-12-12 3:02PM EST,140.00,0.01,0.00,0.00,0.00,-,190,0,50.00%
2017-12-15,put,AAPL171215P00145000,2017-12-12 10:15AM EST,145.00,0.01,0.00,0.00,0.00,-,400,0,50.00%
2017-12-15,put,AAPL171215P00146000,2017-12-08 3:42PM EST,146.00,0.03,0.02,0.03,-0.01,-25.00%,312,54,73.44%
2017-12-15,put,AAPL171215P00147000,2017-12-11 2:03PM EST,147.00,0.01,0.00,0.00,0.00,-,121,0,50.00%
2017-12-15,put,AAPL171215P00148000,2017-12-11 2:02PM EST,148.00,0.01,0.00,0.00,0.00,-,42,0,25.00%
2017-12-15,put,AAPL171215P00149000,2017-12-11 2:58PM EST,149.00,0.01,0.00,0.00,0.00,-,489,0,25.00%
2017-12-15,put,AAPL171215P00150000,2017-12-12 2:49PM EST,150.00,0.01,0.00,0.00,0.00,-,69,0,25.00%
2017-12-15,put,AAPL171215P00152500,2017-12-12 3:33PM EST,152.50,0.01,0.00,0.00,0.00,-,745,0,25.00%
2017-12-15,put,AAPL171215P00155000,2017-12-12 3:19PM EST,155.00,0.01,0.00,0.00,0.00,-,978,0,25.00%
2017-12-15,put,AAPL171215P00157500,2017-12-12 3:53PM EST,157.50,0.03,0.00,0.00,0.00,-,383,0,25.00%
2017-12-15,put,AAPL171215P00160000,2017-12-12 3:59PM EST,160.00,0.04,0.00,0.00,0.00,-,"1,411",0,25.00%
2017-12-15,put,AAPL171215P00162500,2017-12-12 3:59PM EST,162.50,0.07,0.00,0.00,0.00,-,"2,315",0,12.50%
2017-12-15,put,AAPL171215P00165000,2017-12-12 3:54PM EST,165.00,0.10,0.00,0.00,0.00,-,"2,378",0,12.50%
2017-12-15,put,AAPL171215P00167500,2017-12-12 3:59PM EST,167.50,0.19,0.00,0.00,0.00,-,"5,779",0,6.25%
2017-12-15,put,AAPL171215P00170000,2017-12-12 3:59PM EST,170.00,0.51,0.00,0.00,0.00,-,"14,463",0,3.13%
2017-12-15,put,AAPL171215P00172500,2017-12-12 3:59PM EST,172.50,1.51,0.00,0.00,0.00,-,"7,313",0,0.00%
2017-12-15,put,AAPL171215P00175000,2017-12-12 3:59PM EST,175.00,3.45,0.00,0.00,0.00,-,"1,727",0,0.00%
2017-12-15,put,AAPL171215P00177500,2017-12-12 3:59PM EST,177.50,5.90,0.00,0.00,0.00,-,152,0,0.00%
2017-12-15,put,AAPL171215P00180000,2017-12-12 3:32PM EST,180.00,8.05,0.00,0.00,0.00,-,66,0,0.00%
2017-12-15,put,AAPL171215P00182500,2017-12-11 1:23PM EST,182.50,10.05,0.00,0.00,0.00,-,13,0,0.00%
2017-12-15,put,AAPL171215P00185000,2017-12-12 2:26PM EST,185.00,13.00,0.00,0.00,0.00,-,1,0,0.00%
2017-12-15,put,AAPL171215P00190000,2017-12-12 2:00PM EST,190.00,18.17,0.00,0.00,0.00,-,13,0,0.00%
2017-12-15,put,AAPL171215P00192500,2017-12-07 6:39PM EST,192.50,23.55,21.15,24.95,0.00,-,60,0,138.62%
2017-12-15,put,AAPL171215P00195000,2017-12-07 3:54PM EST,195.00,25.55,25.40,25.70,-0.35,-1.35%,373,0,147.95%
2017-12-15,put,AAPL171215P00200000,2017-12-12 2:20PM EST,200.00,27.97,0.00,0.00,0.00,-,1,0,0.00%
2017-12-15,put,AAPL171215P00205000,2017-11-30 10:31AM EST,205.00,33.99,33.40,34.65,0.00,-,920,0,133.69%
2017-12-15,put,AAPL171215P00210000,2017-12-08 3:02PM EST,210.00,40.42,40.45,41.05,+4.12,+11.35%,14,0,203.81%
2017-12-15,put,AAPL171215P00215000,2017-11-15 3:37PM EST,215.00,45.83,44.50,45.35,0.00,-,"1,562",0,194.63%
2017-12-15,put,AAPL171215P00220000,2017-12-08 2:57PM EST,220.00,50.75,50.30,51.05,+4.49,+9.71%,4,0,231.64%
2017-12-15,put,AAPL171215P00225000,2017-10-19 1:37PM EST,225.00,70.00,68.90,69.40,0.00,-,1,1,516.16%
2017-12-15,put,AAPL171215P00230000,2017-11-20 12:57PM EST,230.00,60.06,54.65,55.30,0.00,-,500,0,0.00%
2017-12-15,put,AAPL171215P00235000,2017-10-31 9:13AM EST,235.00,67.90,62.90,63.40,0.00,-,20,40,150.39%
2017-12-15,put,AAPL171215P00240000,2017-11-10 2:05PM EST,240.00,65.15,65.05,66.90,-8.33,-11.34%,200,196,0.00%
2017-12-15,put,AAPL171215P00245000,2017-11-24 10:16AM EST,245.00,69.94,69.85,70.20,-0.71,-1.00%,10,10,0.00%
2017-12-15,put,AAPL171215P00250000,2017-11-13 3:23PM EST,250.00,75.54,79.50,80.35,0.00,-,5,0,280.86%
2017-12-15,put,AAPL171215P00255000,2017-11-13 3:25PM EST,255.00,80.70,84.50,85.35,0.00,-,28,0,291.60%
2017-12-15,put,AAPL171215P00260000,2017-10-27 10:51PM EST,260.00,103.70,97.05,98.00,0.00,-,41,41,500.44%
2017-12-15,put,AAPL171215P00265000,2017-11-03 10:31AM EST,265.00,93.15,92.90,93.40,-15.80,-14.50%,20,41,198.44%
2017-12-15,put,AAPL171215P00270000,2017-10-27 10:51PM EST,270.00,113.65,107.20,108.15,0.00,-,41,41,528.61%
2017-12-15,put,AAPL171215P00275000,2017-11-01 9:50AM EST,275.00,108.45,102.90,103.40,0.00,-,20,40,212.89%
2017-12-15,put,AAPL171215P00280000,2017-11-03 10:31AM EST,280.00,108.15,107.90,108.25,-15.80,-12.75%,20,41,0.00%
2017-12-15,put,AAPL171215P00285000,2017-11-01 9:52AM EST,285.00,118.20,112.90,113.40,0.00,-,1,22,226.56%
2017-12-15,put,AAPL171215P00290000,2017-10-27 10:51PM EST,290.00,133.95,127.25,127.90,0.00,-,58,58,572.61%
2017-12-15,put,AAPL171215P00295000,2017-11-07 11:45AM EST,295.00,120.75,120.05,120.75,0.00,-,20,40,0.00%
2017-12-15,put,AAPL171215P00300000,2017-11-10 2:05PM EST,300.00,125.00,125.05,125.75,-9.05,-6.75%,200,219,0.00%
2017-12-15,put,AAPL171215P00305000,2017-11-10 2:05PM EST,305.00,129.95,130.05,130.75,-2.45,-1.85%,100,115,0.00%
2017-12-15,put,AAPL171215P00310000,2017-11-10 2:05PM EST,310.00,135.45,135.05,136.90,-18.15,-11.82%,100,95,0.00%
